+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 20:58:01 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
     n                    t                 T(s)      %
     1  4.999999983209E-003   1.8303970000000003    0.1
     2  9.999999966419E-003   1.9424840000000003    0.2
     3  1.499999994963E-002   1.9314980000000004    0.2
     4  1.999999993284E-002   1.9315810000000004    0.3
     5  2.499999991605E-002   1.9329909999999995    0.4
     6  2.999999989926E-002   1.9325019999999995    0.5
     7  3.499999988247E-002   1.9330160000000003    0.6
     8  3.999999986568E-002   1.9374520000000004    0.7
     9  4.499999984888E-002   1.9326770000000000    0.8
    10  4.999999983209E-002   1.9355229999999999    0.8
    11  5.499999981530E-002   1.9839209999999987    0.9
    12  5.999999979851E-002   2.0184449999999998    1.0
    13  6.499999978172E-002   2.0184730000000002    1.1
    14  6.999999976493E-002   2.0202290000000005    1.2
    15  7.499999974814E-002   2.0210500000000025    1.2
    16  7.999999973135E-002   2.0229619999999997    1.3
    17  8.499999971456E-002   2.0546299999999960    1.4
    18  8.999999969777E-002   2.0240590000000012    1.5
    19  9.499999968098E-002   2.0256219999999985    1.6
    20  9.999999966419E-002   2.0270999999999972    1.7
    21  1.049999996474E-001   2.0266790000000015    1.8
    22  1.099999996306E-001   2.0276920000000018    1.8
    23  1.149999996138E-001   2.0276750000000021    1.9
    24  1.199999995970E-001   2.0290749999999989    2.0
    25  1.249999995802E-001   2.0302480000000003    2.1
    26  1.299999995634E-001   2.0291620000000066    2.2
    27  1.349999995467E-001   2.0312109999999990    2.2
    28  1.399999995299E-001   2.0312619999999981    2.3
    29  1.449999995131E-001   2.0303809999999984    2.4
    30  1.499999994963E-001   2.0312780000000004    2.5
    31  1.549999994795E-001   2.0576739999999987    2.6
    32  1.599999994627E-001   2.0330529999999953    2.7
    33  1.649999994459E-001   2.0337979999999902    2.8
    34  1.699999994291E-001   2.0319669999999945    2.8
    35  1.749999994123E-001   2.0331330000000065    2.9
    36  1.799999993955E-001   2.0329260000000033    3.0
    37  1.849999993787E-001   2.0344750000000005    3.1
    38  1.899999993620E-001   2.0335019999999986    3.2
    39  1.949999993452E-001   2.0346329999999995    3.2
    40  1.999999993284E-001   2.0343150000000065    3.3
    41  2.049999993116E-001   2.0218090000000046    3.4
    42  2.099999992948E-001   2.0229439999999954    3.5
    43  2.149999992780E-001   2.0197239999999965    3.6
    44  2.199999992612E-001   2.0191360000000032    3.7
    45  2.249999992444E-001   2.0191290000000066    3.8
    46  2.299999992276E-001   2.0224099999999936    3.8
    47  2.349999992108E-001   2.0197929999999928    3.9
    48  2.399999991941E-001   2.0202729999999889    4.0
    49  2.449999991773E-001   2.0205679999999973    4.1
    50  2.499999991605E-001   2.0209039999999874    4.2
    51  2.549999991437E-001   2.0202100000000058    4.2
    52  2.599999991269E-001   2.0211659999999938    4.3
    53  2.649999991101E-001   2.0198589999999967    4.4
    54  2.699999990933E-001   2.0217440000000124    4.5
    55  2.749999990765E-001   2.0204969999999918    4.6
    56  2.799999990597E-001   2.0200369999999879    4.7
    57  2.849999990429E-001   2.0206309999999945    4.8
    58  2.899999990261E-001   2.0202209999999923    4.8
    59  2.949999990094E-001   2.0211290000000020    4.9
    60  2.999999989926E-001   2.0207819999999970    5.0
    61  3.049999989758E-001   2.0242449999999934    5.1
    62  3.099999989590E-001   2.0215709999999945    5.2
    63  3.149999989422E-001   2.0209109999999981    5.2
    64  3.199999989254E-001   2.0204930000000019    5.3
    65  3.249999989086E-001   2.0212659999999971    5.4
    66  3.299999988918E-001   2.0210350000000119    5.5
